gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
2406,2435.1018,1547.8347,6.7438,1160.6743,-2.0586,0.6126,0.5698,0.5261,0.3978
2407,1202.9524,1074.3016,47.1315,267.7237,1.1296,0.9268,0.8875,0.8183,0.8554
2408,1238.4335,1450.7472,3127.9670,12.0246,-0.7930,0.9218,0.8184,0.7456,0.9805
2409,12.2011,3557.9487,641.6534,989.5669,0.0965,0.1482,0.0979,0.0644,0.9512
2410,743.6280,2330.9641,516.4440,709.9680,0.1146,0.0635,0.0564,0.0488,0.9440
2411,546.1572,2970.5500,50.8193,363.3566,-0.1372,0.8409,0.4636,0.1455,0.8068
2412,61.5618,1130.7001,1.2369,1248.4008,-0.2462,0.3037,0.2248,0.2988,0.9085
2413,728.3195,179.5056,193.6000,193.6000,0.0000,0.6581,0.5296,0.7001,0.6225
2414,1305.9915,3434.6316,26.7010,17.6486,0.1931,0.4065,0.2805,0.2979,0.2208
2415,1214.8275,2593.6953,193.2284,188.3130,-0.0002,0.6504,0.5788,0.5474,0.6163
2416,1659.5813,3855.0352,13.0910,13.4986,2.1574,0.1456,0.1602,0.1740,0.2676
2417,1862.8735,3689.7791,103.8179,27.9794,0.3769,0.6201,0.5435,0.5082,0.3721
2418,1735.2899,1738.9180,866.5763,14.6300,0.6868,0.9705,0.8953,0.8514,0.9608
2419,2002.3790,3338.6609,213.9931,632.0042,0.0592,0.9470,0.9251,0.9005,0.9388
2420,1016.9091,2442.4395,193.4655,193.9109,-0.0000,0.5780,0.5964,0.5258,0.6244
2421,1750.4535,2423.3823,17.3430,1478.6366,0.6855,0.6574,0.4447,0.2959,0.9701
2422,2276.2134,2280.6016,233.3711,7.0064,-0.1009,0.0917,0.0409,0.0383,0.3915
2423,1154.5212,2379.4460,193.4295,193.4510,-0.0000,0.5270,0.5960,0.7079,0.6222
2424,744.5985,984.8510,194.2303,194.2468,-0.0000,0.5539,0.6255,0.6426,0.6232
2425,391.5975,2878.2561,10.9161,28.0308,-1.5991,0.8141,0.7986,0.7214,0.9214
2426,377.3931,1565.6565,185.2861,10.6036,-0.3241,0.8161,0.7994,0.7814,0.7858
2427,497.0562,1814.2031,4.3738,2302.9192,0.6308,0.6371,0.6167,0.5753,0.8405
2428,319.5306,2170.2764,1159.6339,12.2232,-0.5508,0.3459,0.0722,0.0288,0.7363
2429,1090.8248,1323.9119,14.1578,779.4885,-0.3530,0.8076,0.8550,0.8574,0.9629
2430,2544.9929,2607.4167,48.0358,669.6543,-0.5521,0.6379,0.1784,0.1232,0.8890
2431,2186.5564,1294.6429,193.2210,193.6964,0.0000,0.6916,0.6074,0.6776,0.6220
2432,2361.6775,1574.2899,37.9376,28.0782,-0.8005,0.8711,0.7956,0.6972,0.9352
2433,655.3375,1856.7861,287.6003,5.2487,-1.7857,0.5886,0.6102,0.6886,0.2538
2434,894.2343,1819.8494,60.1447,50.7369,0.1849,0.6549,0.6844,0.6105,0.4112
2435,2271.3401,1336.3584,231.2178,72.5084,0.1534,0.4739,0.6055,0.6060,0.6640
2436,258.3180,996.6414,728.1996,12.0094,-0.5788,0.6018,0.8996,0.9154,0.8932
2437,957.7989,564.9212,206.9575,258.5614,0.0506,0.5604,0.6152,0.6322,0.7158
2438,235.5993,2151.5396,193.9496,193.6461,-0.0000,0.7041,0.7305,0.5482,0.6239
2439,2340.4475,1532.5413,30.2702,418.1664,-2.2137,0.8512,0.8108,0.7496,0.2812
2440,1297.0012,2323.5657,17.6447,2031.8939,-0.0092,0.9893,0.9911,0.9925,0.9920
2441,899.6638,242.0958,28.1245,76.2628,-0.3432,0.5255,0.5758,0.8243,0.3983
2442,1204.6443,855.8894,3181.1577,29.2639,-0.8519,0.0296,0.0089,0.0083,0.9953
2443,933.0347,131.0685,24.9233,35.1064,0.0464,0.4621,0.5319,0.7678,0.2199
2444,45.0066,2493.2368,1107.9210,13.2410,0.2234,0.2686,0.1016,0.0174,0.9907
2445,452.3492,919.7993,522.5332,9.7936,-0.0809,0.4121,0.7014,0.8785,0.9012
2446,922.2198,2633.6892,193.5805,193.5743,0.0000,0.7010,0.6566,0.7227,0.6224
2447,69.9733,834.7782,501.4111,41.9643,1.2104,0.2720,0.2733,0.2190,0.8294
2448,1119.8573,3176.2517,201.2713,195.8454,0.0013,0.5167,0.5767,0.7117,0.6245
2449,1564.0070,2157.1758,193.3410,323.3964,-0.0571,0.8352,0.7085,0.3821,0.6845
2450,2050.0964,662.7784,193.5753,192.9645,0.0000,0.6560,0.6000,0.7163,0.6222
2451,1367.2830,2080.8137,7.2143,28.8578,-1.7813,0.8887,0.8144,0.7463,0.8223
2452,1269.0289,38.3924,51.4076,36.3305,-0.5684,0.4624,0.5996,0.7334,0.3665
2453,1862.8544,220.3570,318.4648,245.8313,0.0221,0.2946,0.6143,0.9198,0.7832
2454,685.2020,3197.9702,199.5390,201.6468,-0.0001,0.5522,0.4812,0.4439,0.6402
2455,1459.2277,1052.7985,229.5207,235.9322,0.0018,0.4002,0.3551,0.4644,0.7014
2456,711.7245,2421.3000,97.4605,513.1382,-0.8783,0.6123,0.7108,0.6502,0.7302
2457,1132.9508,3570.2122,285.0791,523.4297,-0.4432,0.2431,0.2057,0.1385,0.8812
2458,1697.3619,1403.2955,11.6691,81.9552,-1.7511,0.6157,0.8412,0.9840,0.9368
2459,1874.1190,3431.8342,60.6487,31.6616,1.8048,0.7924,0.7181,0.5772,0.3736
2460,1542.9971,646.6225,193.5722,193.5132,-0.0000,0.5045,0.6903,0.5294,0.6224
2461,1644.1987,2709.5586,193.5478,193.7150,0.0000,0.6764,0.5360,0.5602,0.6227
2462,1698.4282,811.6205,193.4669,193.4644,-0.0000,0.6509,0.6044,0.6300,0.6223
2463,2192.2605,1189.4019,1474.9952,10.7810,0.0227,0.0678,0.0533,0.0521,0.8372
2464,1301.6649,2685.2910,2252.4863,12.0804,0.7641,0.9943,0.9918,0.9471,0.9951
2465,2399.8643,3499.0112,172.6215,177.5054,0.0029,0.4848,0.4781,0.6606,0.5880
2466,51.9750,947.0961,180.1346,434.4685,-0.0072,0.9193,0.8869,0.7644,0.8208
2467,1800.6545,2213.6499,10.7069,2755.9209,0.7710,0.4642,0.4538,0.4456,0.9593
2468,321.4769,1985.3849,12.7113,1367.2443,0.7452,0.0877,0.0126,0.0088,0.9868
2469,1934.3491,3221.6733,81.5832,19.3665,1.1888,0.8807,0.8234,0.7716,0.8572
2470,518.1133,3228.8484,194.6551,196.5472,0.0001,0.6697,0.6937,0.6605,0.6245
2471,1109.5189,800.0535,193.6051,193.6058,-0.0000,0.5356,0.5178,0.5241,0.6225
2472,126.5586,3476.9749,187.1698,188.8965,-0.0003,0.6364,0.6835,0.6609,0.6127
2473,1059.0812,1693.2030,8.6641,1235.3276,-0.3319,0.2924,0.1410,0.0336,0.9499
2474,2278.0344,2925.2683,17.5190,173.1392,-0.6830,0.1159,0.1242,0.1491,0.4774
2475,2455.4707,1879.7733,2.3879,769.6021,-0.1149,0.0122,0.0076,0.0128,0.8389
2476,1360.0134,3578.3113,98.4179,64.4171,-0.7454,0.2266,0.1423,0.0867,0.6326
2477,2222.9941,1941.4098,57.7025,18.2769,-0.1267,0.5372,0.4305,0.4916,0.2398
2478,2509.7390,808.4324,265.0875,24.6087,-0.0536,0.5435,0.6801,0.6730,0.4760
2479,96.0447,1569.3889,304.4249,15.0456,0.5332,0.5513,0.4497,0.4533,0.9080
2480,314.7187,364.6956,343.0011,438.6296,-0.1614,0.2852,0.5716,0.8506,0.8049
2481,634.6402,2153.5825,135.1229,13.5288,1.9618,0.4924,0.3217,0.3872,0.1032
2482,2541.6936,2637.7310,0.2929,470.3014,-0.5775,0.5616,0.4302,0.3301,0.3159
2483,111.0589,911.6511,234.9395,259.1117,0.0605,0.4172,0.5313,0.3681,0.6992
2484,2075.1343,351.7559,205.3046,199.0787,0.0000,0.5029,0.6378,0.7824,0.6513
2485,2464.5686,452.3500,38.8239,59.0826,0.0332,0.5683,0.6396,0.7783,0.3716
2486,1094.3677,2866.9783,22.9767,681.0355,0.9349,0.3499,0.1941,0.0766,0.9199
2487,1409.0959,13.6064,47.6685,99.2403,-0.1598,0.4200,0.5023,0.8522,0.4111
2488,915.0557,708.8314,10.0177,1242.5178,-1.4340,0.3536,0.6783,0.9784,0.9369
2489,721.8467,1964.4540,196.2009,193.9269,-0.0001,0.5599,0.5901,0.5353,0.6227
2490,2039.1876,3782.5364,381.8715,424.1347,-0.0692,0.1040,0.1042,0.1413,0.9088
2491,2425.4700,3664.5366,103.0251,22.9505,-0.6865,0.2938,0.2196,0.3083,0.3355
2492,532.6368,2574.1218,996.6227,8.2512,0.7102,0.8334,0.7977,0.7482,0.9129
2493,991.5467,3328.9211,45.2928,157.1311,-1.3053,0.8621,0.7185,0.5701,0.7083
2494,1593.7303,1784.2129,1259.4197,12.5075,0.7168,0.9936,0.9892,0.9766,0.9828
2495,1992.5244,1273.4308,41.6717,7.1771,-0.6592,0.4779,0.8374,0.9961,0.9644
2496,2203.3933,2022.3666,21.1539,894.3910,0.5371,0.0808,0.0713,0.0738,0.9915
2497,120.2170,3571.9641,15.6972,47.6449,0.2763,0.4079,0.3278,0.3583,0.2371
2498,217.8663,2398.6680,888.2110,12.9054,0.7195,0.4235,0.1540,0.1067,0.4057
2499,1530.4703,278.7640,193.5999,193.6000,-0.0000,0.6637,0.5742,0.6445,0.6225
2500,2173.3958,1193.6498,1396.3577,29.5653,0.4525,0.4950,0.8035,0.9869,0.9612
2501,1761.4819,3241.2109,193.4305,194.2334,0.0000,0.6736,0.5544,0.6571,0.6233
2502,2446.6453,2984.7312,4.3971,766.9227,0.6975,0.1759,0.0833,0.0619,0.1739
2503,1751.1754,3666.3120,126.0251,23.8039,0.1197,0.6043,0.5136,0.6168,0.3502
2504,453.2037,2909.1428,153.9739,252.9292,-0.0949,0.8097,0.7011,0.5949,0.6310
2505,306.5350,3105.3289,195.7698,194.2430,-0.0000,0.6533,0.5127,0.6411,0.6314
2506,915.8483,1443.6211,378.0396,367.4829,-0.0199,0.4073,0.7175,0.8483,0.8072
2507,2035.0176,1.1510,36.4819,38.0821,-0.0358,0.4452,0.4291,0.7808,0.2694
2508,2085.0024,2939.1467,27.6511,735.9456,0.0253,0.8420,0.8675,0.8872,0.8903
2509,658.0984,3808.2771,189.0119,189.8583,0.0001,0.5162,0.5976,0.6487,0.6083
2510,1523.4930,1306.5892,293.8173,1.7725,-0.4677,0.2260,0.1377,0.1524,0.0530
2511,1895.4132,2751.6890,148.9303,238.2017,-0.0453,0.5596,0.2224,0.1654,0.7340
2512,2089.9309,1573.6310,28.2605,55.0281,0.1407,0.8048,0.7284,0.6898,0.9212
2513,54.2135,2309.9177,37.4065,3007.1443,0.2943,0.9960,0.9919,0.9490,0.9908
2514,2151.7844,1177.0555,205.4617,191.0633,0.0011,0.7125,0.6647,0.7515,0.6399
2515,2257.1233,237.1906,193.6052,193.5908,-0.0000,0.6669,0.5849,0.5462,0.6224
2516,2220.1016,900.1060,193.3484,193.3723,0.0000,0.6588,0.6467,0.5298,0.6206
2517,1723.7198,2104.3679,1197.2207,12.6228,1.6714,0.8407,0.6912,0.5818,0.9434
2518,2280.3086,619.6234,60.5459,39.6698,-0.2696,0.4534,0.4771,0.7380,0.3146
2519,1196.1012,1344.3280,193.3935,193.0348,-0.0000,0.5455,0.5776,0.6155,0.6215
2520,1298.5980,492.0599,193.5402,193.8119,0.0000,0.5073,0.6890,0.7038,0.6226
2521,1080.4263,1077.2460,192.3356,191.2998,0.0000,0.5843,0.5670,0.5455,0.6197
2522,2056.3611,2085.4814,193.9515,192.4971,-0.0002,0.7528,0.7578,0.7091,0.6198
2523,346.3803,1701.7621,500.7395,98.9699,-0.3239,0.7347,0.7253,0.7623,0.8420
2524,1503.6808,1654.6796,4.4204,1770.9938,1.3679,0.0297,0.0268,0.0345,0.9870
2525,317.8788,1155.9825,33.7813,161.8774,1.4125,0.3650,0.6362,0.8145,0.1888
2526,1858.2441,2371.0479,1707.5034,2744.9946,-1.4980,0.0250,0.0224,0.0242,0.0249
2527,73.7882,2352.8159,1644.3717,31.6029,1.7013,0.9896,0.8589,0.7113,0.9940
2528,172.4121,2281.7483,17.9614,2098.9097,1.7185,0.9390,0.8721,0.8067,0.9766
2529,1467.3730,339.0669,193.6000,193.6000,0.0000,0.5294,0.6236,0.5193,0.6225
2530,84.1526,885.5009,1502.6519,5.2198,-0.4712,0.0464,0.0224,0.0199,0.9716
2531,33.4695,2720.0337,11.9076,479.2223,-0.1419,0.2384,0.2963,0.3310,0.2213
2532,2381.9407,1295.5916,193.5330,194.5677,0.0000,0.5941,0.6362,0.5548,0.6229
2533,53.3319,1628.3958,327.9187,28.5141,-0.0624,0.2825,0.1157,0.1903,0.8426
2534,2003.8044,189.0193,62.9712,40.4927,-0.6046,0.5342,0.6351,0.8138,0.3588
2535,1802.5487,2234.1189,4.9046,60.9868,1.7322,0.9554,0.9349,0.8781,0.9308
2536,835.9037,896.2021,109.6036,2325.2305,0.3412,0.0373,0.0336,0.0459,0.9359
2537,587.5344,3330.8228,661.6550,27.3133,0.1342,0.9317,0.8741,0.8384,0.9526
2538,573.6608,2768.9001,75.2689,10.7023,0.1310,0.4629,0.3857,0.4324,0.1438
2539,493.6504,1175.8580,1159.9397,19.7581,0.3079,0.3972,0.7786,0.9692,0.9262
2540,2571.5325,2333.9019,192.0056,188.7823,-0.0001,0.4910,0.6233,0.6404,0.5322
2541,1043.2834,3710.8867,193.6000,193.5902,-0.0000,0.6777,0.5684,0.6233,0.6224
2542,2025.6495,2201.2810,20.4301,39.8909,1.1329,0.1811,0.1934,0.2028,0.5082
2543,995.3719,995.9813,25.1230,1593.5914,-2.2476,0.0089,0.0087,0.0122,0.9849
2544,861.5020,2675.8389,18.0166,931.8555,0.2527,0.4226,0.3802,0.3398,0.8183
2545,1470.2874,1665.0542,33.9430,160.1236,-1.6945,0.9740,0.9237,0.8800,0.9771
2546,1957.7988,142.6832,26.9017,21.6060,-0.9198,0.4485,0.5912,0.7563,0.1775
2547,2043.8450,778.7380,489.2579,19.4506,0.3184,0.3256,0.6470,0.9348,0.9461
2548,1732.3438,799.2838,80.0886,53.3257,-0.8061,0.5209,0.6726,0.8589,0.2276
2549,1176.4341,3078.2146,62.6702,685.2225,-0.0060,0.9695,0.9018,0.8255,0.8492
2550,2312.6189,3543.5688,187.4606,183.1791,-0.0003,0.5884,0.5637,0.6076,0.5927
2551,1988.1415,1979.9462,44.8007,13.8436,-0.5213,0.5038,0.4997,0.4813,0.2893
2552,457.6962,855.9561,779.5703,112.6830,-0.5026,0.3869,0.6766,0.9573,0.9285
2553,1028.9731,2465.6995,18.1885,1135.3276,-1.8978,0.9385,0.9422,0.8652,0.0285
2554,115.5574,3546.9548,175.7726,184.4614,0.0001,0.5301,0.6762,0.6633,0.5939
2555,2523.9082,663.0120,203.6721,210.1208,0.0014,0.3912,0.5296,0.7833,0.6795
2556,62.7335,1028.2273,115.2100,1408.2297,0.8086,0.8076,0.7188,0.7062,0.9064
2557,1061.9733,2557.8560,47.9475,63.5458,0.9891,0.8915,0.5298,0.0809,0.9096
2558,2287.8379,1083.9369,13.6195,364.3437,-0.9268,0.3931,0.3124,0.2409,0.2664
2559,602.7806,471.7570,290.2000,36.2655,-0.5777,0.6173,0.7354,0.9172,0.7851
2560,1579.2900,1229.9125,48.2199,1973.7826,-0.2251,0.0257,0.0191,0.0184,0.9907
2561,719.5880,163.7724,193.6004,193.6008,-0.0000,0.5593,0.6886,0.7296,0.6224
2562,180.4761,1359.9635,4.3199,623.6604,1.9890,0.9261,0.8792,0.7051,0.8487
2563,1471.8718,2775.9443,17.1582,385.5292,1.2080,0.6196,0.8224,0.7334,0.5591
2564,1297.8723,538.5519,193.2442,193.6142,-0.0000,0.5071,0.6969,0.5656,0.6210
2565,2433.4053,3230.0657,98.2797,120.1912,-0.0619,0.9088,0.8561,0.8232,0.4866
2566,165.5186,254.6277,468.0055,375.0415,0.0079,0.2690,0.5817,0.8645,0.8085
2567,2433.1252,2803.2290,27.9505,168.5770,0.4687,0.3916,0.0944,0.0451,0.9004
2568,44.4122,938.7303,8.7238,146.6291,0.2147,0.5546,0.4809,0.3942,0.3210
2569,2554.1121,2610.7908,6.7175,552.5206,-1.4661,0.9960,0.9830,0.8973,0.9542
2570,2105.8462,273.7426,291.7194,74.9765,0.2253,0.3023,0.5950,0.8618,0.7109
2571,2434.2810,3520.9624,141.9440,8.3621,0.0435,0.6045,0.5509,0.4857,0.6503
2572,2269.1594,1828.7144,377.9295,5.8549,1.9796,0.1384,0.1540,0.1188,0.1064
2573,1846.4730,358.8484,192.0327,192.8207,-0.0000,0.6767,0.5760,0.6348,0.6174
2574,387.1527,2014.2510,25.1817,1069.2981,1.3483,0.9867,0.9143,0.7840,0.5901
2575,2286.2446,670.8402,238.0847,284.3651,0.0061,0.4655,0.6534,0.8494,0.7451
2576,898.4579,271.6274,193.7059,193.9793,-0.0000,0.6228,0.6088,0.6737,0.6231
2577,1391.0048,2284.8325,1985.9203,12.7414,0.4093,0.5652,0.2800,0.0170,0.9355
2578,1723.8004,2312.3462,193.1553,191.3431,-0.0001,0.7304,0.6711,0.5739,0.6223
2579,394.5691,2895.1328,166.0871,12.9701,0.9291,0.9419,0.8213,0.7552,0.7480
2580,1666.5115,3548.9685,688.9326,41.5559,-0.3381,0.0192,0.0151,0.0131,0.9772
2581,2019.9880,2755.7466,25.2383,171.7556,0.0890,0.5099,0.3915,0.3184,0.2796
2582,195.7430,3450.7698,21.6437,20.8628,0.4329,0.4787,0.4940,0.3153,0.1922
2583,1555.7277,1863.4357,366.3916,22.4737,0.4634,0.7706,0.4177,0.1344,0.4863
2584,2319.0598,589.2462,193.6000,193.6254,0.0000,0.5305,0.7095,0.6807,0.6225
2585,1914.7139,732.2432,193.6000,193.6000,0.0000,0.5104,0.6686,0.7260,0.6225
2586,696.9531,2662.9314,193.5874,193.5458,-0.0000,0.6806,0.5736,0.6724,0.6223
2587,1002.3314,2413.1982,193.6052,193.4449,-0.0000,0.6447,0.7214,0.7073,0.6216
2588,2389.0583,3819.7297,52.4449,31.3976,-0.7170,0.1778,0.1627,0.1338,0.3461
2589,1337.3702,1024.7321,10.6234,338.6175,0.1359,0.1057,0.0984,0.1025,0.9493
2590,633.1693,652.8216,193.6426,193.5941,0.0000,0.6895,0.6549,0.6417,0.6225
2591,1112.0568,2086.8508,226.0710,12.4083,-3.0788,0.4664,0.2977,0.1785,0.9536
2592,1169.8412,1768.4313,19.7578,142.9717,0.4285,0.9896,0.9712,0.8683,0.9091
2593,2275.5151,3310.0391,25.8796,115.7935,-0.9245,0.8080,0.7296,0.6275,0.8625
2594,165.7233,341.3753,193.6042,193.6000,-0.0000,0.5476,0.5597,0.6354,0.6225
2595,77.1540,1850.2866,1832.1433,47.2805,0.0203,0.5990,0.2718,0.0611,0.6784
2596,2339.4004,1721.8235,127.9791,34.5679,-0.1808,0.5146,0.6295,0.6068,0.3705
2597,797.6807,3381.2224,193.8684,194.0882,-0.0000,0.5588,0.4795,0.4213,0.6202
2598,1161.1349,3295.7083,609.3931,57.6529,0.3824,0.8303,0.8117,0.7739,0.8513
2599,1681.8993,416.4439,52.5028,43.9523,0.7682,0.4695,0.6128,0.7458,0.2983
2600,2557.7527,813.8970,96.6952,26.6956,0.1735,0.5835,0.5128,0.7672,0.3619
2601,108.8585,20.5899,124.6570,191.8965,-0.0105,0.3732,0.4515,0.8041,0.5065
2602,2053.1833,2926.4185,7.3731,4.1002,3.0409,0.3983,0.4289,0.4056,0.1120
2603,342.1256,2675.6729,707.2794,640.7997,-0.0119,0.8493,0.9226,0.9130,0.9280
2604,1687.5874,1456.1379,23.7184,358.0376,0.4289,0.8248,0.8632,0.8267,0.8241
2605,2229.9700,379.3000,193.6000,193.6000,0.0000,0.5175,0.5838,0.6768,0.6225
2606,916.3163,572.9020,194.1265,193.5032,-0.0000,0.5721,0.5877,0.7110,0.6225
2607,633.2980,662.1115,193.6084,193.6020,-0.0000,0.7167,0.5257,0.6371,0.6225
2608,409.7227,1512.2349,193.7820,194.0024,-0.0000,0.6174,0.7247,0.6495,0.6230
2609,1204.9189,1278.5903,82.2392,16.5031,-0.3040,0.0605,0.0531,0.1368,0.9275
2610,2504.8328,2059.2812,19.0976,2125.6042,0.3908,0.9826,0.7678,0.4841,0.2384
2611,1483.7778,3741.3022,50.7521,87.8533,0.3596,0.6745,0.6445,0.6346,0.4486
2612,248.2900,1954.8945,1248.5568,212.1548,-1.8443,0.7869,0.6680,0.5870,0.9711
2613,1015.1935,1421.3688,1743.5106,4.6556,0.5919,0.0535,0.0419,0.0487,0.9541
2614,1787.8420,898.9847,106.0895,240.8371,0.4460,0.3591,0.7240,0.8940,0.5946
2615,1198.5519,1475.0443,1304.1932,10.6675,-0.8811,0.8503,0.7895,0.7153,0.5234
2616,2068.1040,1577.8926,436.9341,22.9607,-0.1409,0.2406,0.1793,0.1594,0.7823
2617,2066.7729,1752.8383,194.4521,198.3988,0.0002,0.6189,0.7077,0.6127,0.6274
2618,1488.2842,3393.5320,193.6000,193.5930,-0.0000,0.5533,0.6757,0.5776,0.6224
2619,402.0873,619.7552,193.6593,193.6000,-0.0000,0.6535,0.6563,0.5352,0.6225
2620,865.9888,2367.4048,205.8576,189.0189,0.0486,0.7060,0.4312,0.5609,0.6751
2621,658.6316,586.9604,193.6162,193.6009,-0.0000,0.5088,0.6455,0.7139,0.6225
2622,444.9790,3655.3157,18.2858,15.8609,-1.2645,0.3881,0.3373,0.4450,0.1582
2623,881.1268,1513.7717,511.3478,14.8550,0.5296,0.7772,0.6452,0.5771,0.8104
2624,988.5108,1379.3943,52.5171,11.9867,1.6867,0.0675,0.0733,0.0761,0.9821
2625,1178.9205,3495.3086,13.9386,17.0417,-1.2274,0.3786,0.4830,0.4127,0.1561
2626,2474.3391,674.3406,28.6384,68.1241,-0.0618,0.5428,0.6258,0.8012,0.3190
2627,1306.7821,2363.3994,203.8940,214.5227,-0.0017,0.6978,0.7063,0.5967,0.6592
2628,2330.2061,261.6680,283.1256,284.2324,0.0780,0.2004,0.5578,0.8826,0.7664
2629,1525.4655,1698.6472,55.6128,19.3718,1.0574,0.3618,0.4051,0.4972,0.2661
2630,1554.4564,2194.6252,15.0640,234.1534,0.9186,0.6918,0.4817,0.3253,0.8955
2631,480.6634,3749.9802,190.7582,188.8175,0.0002,0.5254,0.6937,0.4951,0.6147
2632,2546.5378,2547.8201,678.9803,119.4812,1.0278,0.1262,0.0473,0.0216,0.9922
2633,1134.7679,330.2820,193.6000,193.6000,0.0000,0.5496,0.5611,0.7152,0.6225
2634,2274.4351,1903.5717,599.1806,11.6533,0.1910,0.2959,0.2634,0.2293,0.2968
2635,1036.0724,221.1860,193.4556,193.4628,0.0000,0.6361,0.5970,0.6196,0.6222
2636,1882.6549,1811.0764,140.4219,280.5555,-0.9918,0.5974,0.7820,0.9693,0.9549
2637,863.5368,2470.7913,1723.0024,20.5466,0.0178,0.4265,0.2068,0.0891,0.3894
2638,1757.3827,1621.2659,73.7828,123.9311,1.1301,0.9282,0.7897,0.6649,0.9784
2639,736.3676,3127.3442,10.4746,41.4971,-1.1656,0.7369,0.6248,0.4671,0.4776
2640,2516.7742,1596.1923,11.0171,3297.9651,-1.4703,0.8985,0.8394,0.7698,0.9952
2641,2580.1484,2598.6846,193.5650,188.1468,-0.0000,0.6677,0.7258,0.5125,0.6191
2642,804.8058,20.0869,195.4211,193.6870,-0.0000,0.4839,0.5685,0.7168,0.6315
2643,2565.8250,3324.5935,186.0046,270.3256,0.0788,0.9493,0.7990,0.7188,0.4740
2644,1254.4546,1347.0707,571.4293,911.1867,-0.9071,0.2377,0.1189,0.0851,0.9176
2645,2211.0850,2645.4194,32.1333,1775.4059,-0.0078,0.1961,0.1355,0.1099,0.9873
2646,1909.9279,2767.2976,939.7859,1.4071,1.6319,0.9535,0.8731,0.7515,0.7529
2647,1787.7786,3636.0715,12.3400,16.3988,-0.9956,0.4376,0.4001,0.3556,0.2025
2648,2574.4382,2656.9924,1386.1599,2.7980,-1.8710,0.2257,0.1147,0.0792,0.0602
2649,320.6881,3220.4280,194.4563,194.8620,0.0000,0.5212,0.5576,0.5163,0.6240
2650,1081.3729,3029.8489,30.4702,24.1325,-0.2008,0.8459,0.6176,0.4381,0.2905
2651,787.7645,2927.9126,22.1186,66.8278,0.0277,0.6683,0.4142,0.3119,0.2065
2652,446.3840,1457.1534,193.4185,193.5935,-0.0000,0.5887,0.6227,0.6884,0.6223
2653,1965.9570,1095.8784,193.5311,194.0054,0.0000,0.6989,0.6210,0.5178,0.6226
2654,528.9265,2728.0305,192.9382,192.7592,0.0000,0.5188,0.5113,0.6309,0.6210
2655,1810.1632,2304.8435,199.4505,192.8453,-0.0001,0.7140,0.5323,0.6429,0.6292
2656,418.7803,439.9869,193.6000,193.6000,0.0000,0.6678,0.7145,0.5170,0.6225
2657,892.3120,353.1744,371.9765,362.7621,0.0724,0.3224,0.6069,0.8743,0.7851
2658,167.8373,461.6401,172.4400,162.1745,0.0079,0.5381,0.5913,0.6793,0.5982
2659,1022.5684,1797.7189,20.8816,47.3153,0.4082,0.9854,0.9162,0.8363,0.9821
2660,2418.0154,1623.0123,267.4500,295.6402,0.0037,0.6015,0.5643,0.6276,0.7016
2661,1771.5121,2606.6187,193.4767,193.6375,-0.0000,0.7157,0.5579,0.5968,0.6228
2662,97.4560,3678.0647,11.7846,15.8369,0.0292,0.4052,0.3387,0.4258,0.1772
2663,87.2893,1750.4182,728.2218,20.1193,-1.0952,0.5234,0.2897,0.1838,0.8580
2664,2198.8711,3517.9446,178.6732,189.9661,0.0015,0.6438,0.5600,0.5789,0.6028
2665,755.7778,2923.6279,193.5686,193.5246,0.0000,0.5400,0.6091,0.6709,0.6222
2666,716.7244,746.5602,191.1061,191.7202,-0.0000,0.5555,0.6627,0.5601,0.6190
2667,2339.5564,1091.0399,191.4898,186.9865,-0.0003,0.5439,0.5068,0.6589,0.5748
2668,1116.2386,2924.5483,475.2574,4.8844,-0.2701,0.9876,0.9464,0.8545,0.6817
2669,1837.7319,2104.3977,36.1220,20.7607,-0.7562,0.1227,0.0567,0.0127,0.9601
2670,2418.7676,1620.2190,98.6147,834.6266,-0.7107,0.9798,0.9069,0.7637,0.7581
2671,628.6789,3226.3665,191.6556,193.1397,0.0000,0.7047,0.6494,0.7088,0.6194
2672,1006.7706,3755.5205,195.2601,191.5770,-0.0000,0.4558,0.4515,0.6677,0.6200
2673,1977.1785,2618.1135,207.5909,193.7745,-0.0022,0.7672,0.5716,0.5439,0.6578
2674,1780.1442,3243.2742,91.2702,444.3883,-0.1030,0.9717,0.9035,0.8385,0.8497
2675,1419.6769,2925.9387,11.5294,948.9931,-0.9079,0.9562,0.8505,0.6847,0.2138
2676,2161.8936,1138.6996,12.3930,1562.3385,-0.0759,0.0166,0.0155,0.0240,0.9826
2677,2550.4419,2374.3428,115.0476,1146.3663,-0.2798,0.9955,0.9447,0.8973,0.9769
2678,1823.4146,366.8765,36.6336,57.8761,0.2562,0.5142,0.6140,0.7731,0.2812
2679,738.9910,2140.8491,217.5748,229.7197,0.0095,0.7771,0.6906,0.5725,0.6244
2680,451.2636,2258.9673,126.6302,12.8738,-0.7285,0.9664,0.9254,0.7399,0.8543
2681,2174.5571,318.4651,193.6045,193.5935,-0.0000,0.5373,0.5489,0.5437,0.6225
2682,1210.0919,2164.6641,1586.7571,34.7500,-0.2369,0.9657,0.9548,0.9399,0.9801
2683,1431.1649,3674.5884,188.4726,189.9127,0.0001,0.6115,0.5122,0.7219,0.6154
2684,1133.4631,2695.4919,22.4613,1693.3990,0.0030,0.9941,0.9913,0.9811,0.9610
