gaussian_id,x,y,sigma_x,sigma_y,rotation,r,g,b,opacity
2444,757.6153,1912.3674,865.5002,8.8074,1.6841,0.0413,0.0482,0.0436,0.6872
2445,348.2637,3416.2520,388.9437,73.4012,-0.4517,0.9464,0.8916,0.8161,0.7869
2446,591.9036,2973.3020,27.7569,114.1304,0.1543,0.9383,0.5996,0.1099,0.8358
2447,265.0215,3617.8088,3.6388,100.9064,-0.4396,0.2905,0.1965,0.1198,0.3144
2448,1454.9335,3583.2644,95.1117,4.2210,0.0564,0.0702,0.0280,0.0143,0.9839
2449,146.8127,1515.6597,12.4093,3013.1035,0.1281,0.9979,0.9971,0.9953,0.9977
2450,2259.3638,2950.1318,151.5871,10.8515,-0.3204,0.9473,0.6358,0.3891,0.8396
2451,1029.3662,2638.7539,9.1916,164.0702,-1.4238,0.6645,0.4124,0.1714,0.9492
2452,1771.6174,1607.9822,1755.4774,5.5494,-0.8009,0.4409,0.1115,0.0782,0.1275
2453,738.4350,3181.0417,221.8597,234.8019,0.0187,0.5504,0.5005,0.6770,0.6524
2454,117.9175,2238.0972,27.0972,745.1233,0.9876,0.9172,0.8349,0.8222,0.1263
2455,1180.5439,2133.5164,42.0696,5323.9785,-1.0430,0.9991,0.9980,0.9900,0.9985
2456,1991.2928,286.6933,193.6354,193.6273,0.0000,0.5873,0.6372,0.5172,0.6228
2457,537.1406,584.5690,23.9690,238.9449,0.0127,0.3133,0.5816,0.8615,0.5044
2458,333.8569,479.2836,74.4450,294.4345,-0.0949,0.2040,0.6216,0.9073,0.7322
2459,2132.8433,2208.1948,109.2836,26.4401,-1.2630,0.2847,0.0953,0.0407,0.9865
2460,1193.1698,2485.3994,41.4338,8.0967,1.9404,0.5062,0.2267,0.1104,0.8018
2461,1860.5255,1483.0983,249.9887,19.1326,-0.6095,0.7405,0.7636,0.7558,0.6498
2462,2452.6047,2196.1267,490.9894,4.2832,-0.4933,0.1720,0.1474,0.1502,0.5255
2463,1924.1444,273.5911,193.6000,193.6000,0.0000,0.5469,0.6103,0.5660,0.6225
2464,1535.1403,821.9317,218.8678,9.3657,-0.2676,0.0794,0.0422,0.0361,0.8580
2465,2075.0061,2925.4270,182.6777,129.5802,-0.4485,0.4426,0.4586,0.4064,0.8540
2466,848.2264,418.9400,2.0104,366.3121,0.4389,0.4613,0.4216,0.3980,0.6554
2467,1514.9752,3248.8772,193.7790,193.9339,-0.0000,0.7040,0.6737,0.5405,0.6234
2468,1394.8540,1334.4073,17.7037,1125.5378,1.3180,0.9965,0.9928,0.9933,0.9827
2469,616.4359,773.7216,194.4197,194.5967,0.0000,0.6912,0.5722,0.5686,0.6237
2470,2397.7476,1507.9208,1451.8091,41.6688,0.0705,0.3854,0.7193,0.9932,0.9928
2471,1910.1642,2414.1045,18.5225,1463.2927,-0.0842,0.9814,0.9340,0.8595,0.9695
2472,886.0468,1915.0820,247.4616,54.9849,-0.6015,0.0184,0.0105,0.0160,0.9728
2473,2023.1742,2977.3738,33.7690,161.5379,-0.4767,0.6953,0.6808,0.6234,0.4521
2474,473.4435,2218.0779,190.8420,192.1366,0.0001,0.6281,0.5491,0.6410,0.6200
2475,1912.7526,1759.1721,67.8410,78.9251,0.1579,0.7400,0.6572,0.7222,0.4542
2476,2524.2400,3507.6150,541.7849,34.9442,0.1681,0.8524,0.9415,0.9414,0.9683
2477,599.2555,236.5110,95.4029,10.1092,-0.6179,0.2018,0.5911,0.9383,0.9519
2478,2065.5015,3310.5068,45.9780,267.7036,-0.2667,0.9893,0.9804,0.9662,0.9265
2479,1802.2972,908.7963,3.9919,1679.9478,1.0613,0.1615,0.1144,0.1009,0.9422
2480,627.9532,96.8699,157.4033,47.1266,-0.2043,0.3444,0.4936,0.8134,0.2022
2481,2439.3513,3512.3599,97.5313,47.2741,-0.1549,0.8412,0.8998,0.9064,0.9542
2482,2551.7988,474.3830,12.5545,985.6802,-0.2304,0.2413,0.5778,0.9213,0.9885
2483,1173.1633,2321.6567,10.4927,42.0687,1.9875,0.4225,0.0871,0.0049,0.9800
2484,1771.0598,2057.7234,40.1766,178.4268,0.6579,0.6339,0.4494,0.5868,0.4900
2485,2023.8298,3816.0090,165.7779,189.5665,-0.0078,0.5075,0.4880,0.6570,0.5781
2486,1623.0389,1303.9489,12.3468,58.7465,-2.7161,0.5980,0.0126,0.0066,0.9962
2487,1945.5527,3422.7607,394.3247,479.0381,-0.1252,0.8154,0.8445,0.8536,0.8185
2488,1162.4714,3158.6772,193.6237,193.6456,0.0000,0.5214,0.5294,0.5756,0.6225
2489,788.3749,2332.3066,17.1321,181.5579,0.5785,0.6071,0.4856,0.4504,0.1770
2490,1491.2106,266.5599,1025.1726,379.1117,-0.2992,0.2873,0.6131,0.9138,0.9274
2491,767.1645,2599.4177,193.6007,193.6188,0.0000,0.5213,0.5405,0.5689,0.6225
2492,685.1242,3423.2771,83.3962,549.6273,-0.1955,0.9204,0.8543,0.7259,0.8869
2493,1159.4617,872.2782,2928.5872,37.9982,0.6429,0.0097,0.0087,0.0097,0.9935
2494,487.1156,777.0320,30.4463,236.5393,0.3648,0.3118,0.6011,0.8691,0.7735
2495,302.8255,3681.3716,50.1818,2942.1897,0.1043,0.1424,0.0827,0.0531,0.6984
2496,306.8870,1730.7782,372.5139,81.9353,-0.3955,0.9071,0.9569,0.9735,0.8940
2497,299.5927,3813.6697,21.1406,67.9418,-0.4827,0.3460,0.1686,0.2735,0.2413
2498,927.2426,1181.4432,8.2906,1846.6001,-0.4787,0.0653,0.0456,0.0586,0.9739
2499,378.2584,3287.6519,192.7509,192.2180,0.0000,0.6599,0.5604,0.6906,0.6208
2500,1857.5165,3782.1042,81.3188,26.7227,-0.5719,0.5116,0.4060,0.3115,0.1494
2501,2055.0886,2701.1777,197.3457,202.5669,0.0015,0.5963,0.6967,0.5707,0.6292
2502,2438.0356,3659.6460,39.8707,64.1690,-0.0968,0.2850,0.1948,0.1254,0.4414
2503,2450.9519,370.4248,37.0874,1006.8264,2.2663,0.2799,0.5685,0.8563,0.9370
2504,2512.0122,862.6592,26.1475,1159.5564,1.1401,0.0450,0.0339,0.0579,0.8941
2505,1575.0983,1934.5697,1650.4211,21.7053,-0.6643,0.7781,0.2886,0.1042,0.1578
2506,267.5532,255.0354,193.6000,193.6000,0.0000,0.7178,0.6975,0.5567,0.6225
2507,2060.4407,2489.5234,143.0689,29.6894,-0.8945,0.4409,0.1216,0.0025,0.9894
2508,296.8928,2927.6245,303.4586,8.7861,-0.1661,0.9800,0.9280,0.8010,0.8983
2509,484.0986,540.0077,191.2543,191.4273,-0.0000,0.6387,0.5351,0.6286,0.6197
2510,1397.0521,1366.2424,1637.6180,635.5960,0.5193,0.9695,0.2288,0.1450,0.9789
2511,1332.0406,241.4735,24.0012,27.1546,1.7785,0.9559,0.9431,0.9425,0.8424
2512,1596.0083,1824.4183,1114.9637,3.1194,-1.2443,0.1335,0.0584,0.0423,0.8834
2513,1923.3445,856.4297,3.9104,940.7297,0.9226,0.3443,0.7083,0.9931,0.9896
2514,2103.8030,2365.1460,386.0401,41.7892,0.0863,0.0659,0.2522,0.5542,0.8584
2515,2459.4268,3070.5708,155.1530,17.6145,-1.0361,0.3068,0.3020,0.2662,0.1227
2516,2491.3718,982.7145,540.5575,51.9401,0.1544,0.0409,0.0481,0.1023,0.9297
2517,1884.7456,3137.8545,11.1301,22.3134,0.0198,0.7761,0.8091,0.7717,0.2119
2518,1806.8400,2880.5071,21.9711,3802.8950,0.3658,0.9910,0.8930,0.8115,0.5182
2519,1605.3776,2468.1575,22.0860,471.1226,-0.7109,0.2712,0.2047,0.1334,0.3339
2520,420.1115,1398.8676,193.5745,193.5273,-0.0000,0.5643,0.6776,0.6293,0.6223
2521,2137.5083,176.7927,194.1009,183.6969,-0.0188,0.3151,0.5112,0.7728,0.7131
2522,1015.4811,2933.8059,42.8093,9.7228,1.3918,0.9276,0.7320,0.5474,0.1756
2523,1079.9839,1914.8402,3511.7368,16.6918,0.7464,0.9959,0.9964,0.9962,0.9980
2524,843.5923,1337.8496,7.4475,137.5953,1.1743,0.7622,0.6955,0.6342,0.8122
2525,2198.1987,1264.8750,107.7241,27.9878,-0.0399,0.3495,0.6245,0.6852,0.4526
2526,1961.4114,3264.9019,10.4846,92.9606,0.0609,0.9080,0.8799,0.8843,0.6252
2527,2200.2949,2773.7168,793.8221,1465.6740,-0.5201,0.2251,0.1180,0.0604,0.9791
2528,1537.0114,3782.0593,518.4371,811.0006,-0.1936,0.1405,0.0367,0.0138,0.9429
2529,1324.7629,629.9384,6.6787,2347.6597,-0.2324,0.2265,0.0115,0.0050,0.9788
2530,2305.0527,650.3726,2727.5889,29.4897,-0.2658,0.3479,0.7255,0.9963,0.9960
2531,218.1208,1001.9821,193.6000,193.6000,0.0000,0.7141,0.5797,0.6670,0.6225
2532,907.3229,2590.7090,195.6880,251.6420,-0.1247,0.5926,0.3829,0.3590,0.6794
2533,2333.9915,1895.5363,4.0252,2134.1912,-0.2272,0.0720,0.0281,0.0257,0.4346
2534,1945.6017,875.7535,13.3751,1031.5294,0.9865,0.3984,0.6807,0.9891,0.9614
2535,804.9053,673.8314,91.0578,228.8633,-0.3885,0.7228,0.6261,0.5530,0.6615
2536,1569.0725,3184.0374,23.1948,299.0899,-0.4464,0.9900,0.9335,0.8651,0.8614
2537,964.0458,1039.8451,193.6359,193.6332,0.0000,0.5115,0.5494,0.7258,0.6225
2538,2288.1064,440.3787,68.6651,315.0426,-1.4110,0.2539,0.5726,0.8562,0.4736
2539,2540.6028,3430.3547,190.7321,197.4788,-0.0035,0.7868,0.6713,0.5479,0.6130
2540,2194.1042,918.1351,110.4281,915.8703,2.7147,0.2228,0.6991,0.9768,0.9565
2541,2417.5227,3837.5962,12.5929,12.0207,2.0874,0.3058,0.3562,0.4037,0.1250
2542,1825.7830,151.8054,40.7659,80.2060,2.2617,0.4111,0.5316,0.7681,0.2454
2543,432.7940,373.5731,1199.9697,157.0772,1.4612,0.3341,0.6586,0.9862,0.9617
2544,356.4600,723.3367,192.9833,192.0886,0.0000,0.6495,0.5837,0.6484,0.6194
2545,169.1238,2653.5876,48.6998,119.4967,-0.7627,0.7474,0.6812,0.6293,0.3246
2546,1777.3931,366.5891,193.6210,193.6387,0.0000,0.6537,0.5946,0.5718,0.6225
2547,55.8820,1805.6860,922.3531,8.8573,1.5860,0.5804,0.9659,0.9780,0.9719
2548,2080.9790,143.2505,65.4145,160.8536,0.3108,0.1273,0.4403,0.7752,0.5404
2549,500.9223,210.4093,1198.7974,19.7527,0.3742,0.1678,0.0549,0.0276,0.5453
2550,527.3561,725.4382,193.5546,193.6499,0.0000,0.5346,0.6270,0.5851,0.6225
2551,2238.8325,2531.5610,26.5797,1396.0074,0.1351,0.9967,0.9954,0.9861,0.9925
2552,44.6417,2607.0386,210.0887,267.3241,0.0144,0.7045,0.5640,0.2712,0.3482
2553,1221.1492,1413.0132,242.9610,19.0013,0.5591,0.6331,0.3278,0.2760,0.2850
2554,615.6352,2259.9685,5.7769,13.5323,-0.7679,0.2827,0.3151,0.2871,0.0692
2555,394.0335,810.7313,585.7890,423.7211,0.2587,0.2905,0.5974,0.8848,0.8913
2556,912.1872,3341.9570,193.3961,193.8877,-0.0000,0.5751,0.5019,0.5603,0.6223
2557,1580.0841,721.7763,14.2480,90.2003,-1.5119,0.8567,0.7906,0.7281,0.5809
2558,2136.3647,3649.0364,201.0251,180.9734,0.0112,0.5638,0.6317,0.6873,0.5441
2559,314.5070,3474.6067,10.8168,75.7201,-0.7497,0.9215,0.8446,0.7574,0.9911
2560,1545.8628,2541.8499,18.4043,1350.8921,0.8121,0.6751,0.6311,0.5749,0.9784
2561,82.9784,751.8494,31.7328,80.2590,-0.3770,0.3692,0.5761,0.7167,0.2539
2562,2218.4761,3693.0422,19.6842,10.5062,0.1535,0.3505,0.4896,0.4866,0.1442
2563,1121.2377,544.4624,1005.7280,13.7247,-0.3992,0.8250,0.7758,0.7301,0.3318
2564,858.6958,1823.6416,67.3165,21.9075,-1.0534,0.2273,0.0788,0.0555,0.7211
2565,2285.5247,1676.7748,1556.8778,22.9661,0.6152,0.3844,0.6768,0.9281,0.9691
2566,936.4453,2045.4728,530.0590,28.6439,0.6643,0.3364,0.2336,0.4006,0.1534
2567,2042.2029,2207.8303,92.5626,12.1376,-1.3371,0.3436,0.2133,0.1401,0.9896
2568,2435.6243,3561.6584,13.3857,44.8150,0.6622,0.6606,0.4573,0.4861,0.1366
2569,2038.1995,3825.0208,5.3992,196.9879,-1.3753,0.5233,0.3823,0.2400,0.6554
2570,293.4521,1199.2461,41.4766,180.3244,0.4209,0.1466,0.5745,0.9177,0.5733
2571,1179.1835,1238.1318,93.0420,8.0736,-1.6381,0.9137,0.8462,0.7685,0.8130
2572,2063.7371,1910.0719,10.0346,1227.0212,-0.4068,0.8048,0.6941,0.6106,0.9605
2573,892.0635,3833.9482,186.1711,192.6959,-0.0004,0.5871,0.5010,0.5998,0.6068
2574,1595.7573,1933.5818,73.7985,7.6067,-1.0603,0.0111,0.0075,0.0085,0.9888
2575,2524.9248,967.0158,153.9064,25.4099,-0.0940,0.5555,0.4510,0.4194,0.4122
2576,2400.9475,348.0623,617.5363,697.9375,-0.2353,0.1008,0.5609,0.9518,0.8939
2577,165.5381,1047.8053,193.6000,193.6000,0.0000,0.5697,0.6910,0.5036,0.6225
2578,2346.5283,1601.5254,47.4542,618.9357,1.5714,0.3870,0.6697,0.9198,0.9159
2579,2550.6521,2750.6650,193.2528,192.1869,0.0000,0.5791,0.5020,0.4923,0.6172
2580,1811.9843,2795.0596,29.1917,376.4474,-0.6855,0.3748,0.2089,0.0955,0.3736
2581,2540.3174,2125.2297,0.5533,884.0431,-0.0533,0.1735,0.1370,0.1482,0.4229
2582,868.1501,2418.6602,456.7131,6.3539,0.9372,0.1998,0.1056,0.0666,0.8026
2583,1758.1881,980.7117,30.8822,4.7961,-0.7127,0.2895,0.7622,0.9849,0.9588
2584,952.0365,3454.5530,47.1892,21.9675,0.5893,0.8853,0.6994,0.5212,0.6607
2585,78.6681,2358.2759,4050.2766,7.6525,0.9124,0.9856,0.9704,0.8948,0.9932
2586,33.0954,781.5015,193.6147,194.1287,0.0000,0.6925,0.5404,0.6860,0.6232
2587,858.2077,2362.8301,4.4026,481.9199,-0.8617,0.0812,0.0410,0.0296,0.3051
2588,2143.3975,1592.1228,194.0993,193.7744,-0.0000,0.5619,0.6260,0.5914,0.6230
2589,1611.6749,397.5547,883.1141,15.2849,-0.6414,0.6974,0.8138,0.9872,0.9862
2590,937.8669,506.7885,81.6513,23.0843,0.9063,0.8075,0.6387,0.4450,0.4150
2591,1103.6581,1481.4215,291.9678,265.9850,-0.0361,0.7626,0.7491,0.5634,0.7405
2592,1223.1356,1215.5205,20.8365,45.0975,0.8896,0.1732,0.1342,0.1286,0.9806
2593,1903.0023,232.6209,28.4860,22.1068,-0.5082,0.3756,0.5692,0.7408,0.1997
2594,822.6481,1468.3110,193.4049,193.1258,-0.0000,0.4941,0.6085,0.6397,0.6186
2595,630.8616,2378.0491,222.3895,23.6886,0.3655,0.5512,0.3729,0.4318,0.3979
2596,1401.4694,2551.5642,5.7492,577.1666,-0.1188,0.2092,0.0343,0.0158,0.9865
2597,1924.1262,3098.1577,17.6561,356.2407,1.0316,0.8356,0.8022,0.5429,0.4369
2598,117.5325,801.1423,193.6585,193.6494,-0.0000,0.5020,0.6102,0.7040,0.6226
2599,2386.4238,2819.2781,117.6400,24.8550,0.0696,0.4820,0.4431,0.3923,0.4502
2600,1148.9525,29.0045,390.0229,36.8749,0.3357,0.2503,0.4911,0.7965,0.8135
2601,2307.9246,241.2402,193.6000,193.5997,0.0000,0.6600,0.7203,0.5291,0.6225
2602,2474.9573,2472.3086,190.4949,192.5070,0.0000,0.6859,0.6736,0.6408,0.6175
2603,1187.0267,228.2604,121.3038,32.8662,0.8732,0.9642,0.9478,0.9510,0.6356
2604,1499.9302,130.1886,366.5364,228.1173,-0.0928,0.2727,0.5604,0.8421,0.7840
2605,1820.1832,1844.3212,30.4523,33.2132,0.8066,0.9452,0.7759,0.4300,0.9136
2606,190.7657,684.8221,193.6000,193.6001,0.0000,0.5686,0.5386,0.5415,0.6225
2607,2361.2122,2729.6462,79.0644,1189.6748,0.2086,0.9388,0.9290,0.9092,0.6054
2608,1148.3351,3810.3618,193.5822,193.5681,0.0000,0.5174,0.5430,0.6369,0.6224
2609,566.2849,3509.0952,25.2205,107.6375,-1.5866,0.8345,0.8315,0.8179,0.6049
2610,927.1077,1461.6938,193.7606,193.8044,0.0000,0.5324,0.6444,0.5454,0.6227
2611,2283.9998,596.7070,690.4997,218.9465,0.4287,0.3011,0.5906,0.8596,0.8783
2612,1568.8369,93.7978,328.9622,64.9472,-0.2897,0.1740,0.5641,0.8622,0.7097
2613,2377.7478,590.5209,183.3042,190.6379,0.0037,0.4985,0.7253,0.7421,0.6280
2614,779.5473,493.9875,1699.4401,48.8657,0.1088,0.1528,0.0794,0.0500,0.4948
2615,1458.2594,131.2190,196.5682,199.1950,0.0003,0.5172,0.4928,0.5595,0.6308
2616,1211.4697,3114.3518,193.4102,200.6840,-0.0007,0.5639,0.5150,0.5690,0.6258
2617,2353.9380,3450.7087,33.3409,580.9821,0.8353,0.8974,0.8936,0.8806,0.7707
2618,2357.1218,285.7272,187.7674,186.8276,-0.0002,0.6273,0.6405,0.6784,0.6139
2619,719.3077,427.0180,16.9303,309.1074,0.6757,0.0680,0.1212,0.1615,0.1691
2620,194.0117,2323.0662,705.7862,10.9000,0.4066,0.9743,0.9100,0.8398,0.9183
2621,235.2890,430.3095,193.0504,193.0702,0.0000,0.7117,0.5460,0.5739,0.6213
2622,434.7057,1431.8519,193.4838,193.3815,0.0000,0.5856,0.6236,0.5722,0.6219
2623,2482.8833,3540.3364,60.5985,37.8896,0.3536,0.6499,0.5620,0.3011,0.3080
2624,1107.9850,1313.4395,8.8407,2615.5903,-0.5579,0.7805,0.6869,0.6091,0.9882
2625,133.6113,2748.7590,6.4032,305.3298,0.2932,0.0554,0.0312,0.0354,0.5035
2626,1727.1335,1001.4026,8.4833,1144.4634,-1.4731,0.7206,0.6716,0.6219,0.7918
2627,233.3991,1888.1978,2884.2415,12.7808,0.3869,0.9938,0.9960,0.9980,0.9979
2628,1445.1217,2724.0469,60.2613,7.2510,1.2393,0.6686,0.6252,0.5288,0.9541
2629,2048.2048,1043.6028,188.7741,188.7451,0.0000,0.3884,0.5183,0.6551,0.5983
2630,875.0349,3606.3401,188.8414,190.6070,-0.0003,0.6610,0.6125,0.7058,0.5598
2631,91.7908,3107.4070,439.2418,38.2787,-0.8682,0.8075,0.6174,0.6709,0.7563
2632,1827.9154,3174.3782,183.4587,36.3405,0.2479,0.8531,0.8697,0.8173,0.4584
2633,953.2344,2677.8892,4551.4429,157.1576,-0.5505,0.9986,0.9903,0.9558,0.9926
2634,1863.2271,609.0244,190.8279,192.5591,-0.0001,0.5344,0.5723,0.5644,0.6179
2635,2150.0969,1493.2825,11.6674,376.4934,0.5674,0.8616,0.8157,0.7500,0.8325
2636,1272.5718,997.4052,19.6530,12.2909,-0.0970,0.9843,0.9715,0.9403,0.9897
2637,2344.9319,2706.6555,1010.5756,13.0827,-0.7844,0.8953,0.8904,0.9209,0.9203
2638,2385.7107,1883.0507,7.8572,47.6635,-0.5512,0.5550,0.9515,0.9979,0.9946
2639,22.1649,482.9850,193.6000,193.8139,-0.0000,0.5825,0.5036,0.5753,0.6229
2640,16.1134,1675.7672,1349.1289,22.7656,1.2614,0.1870,0.5956,0.9515,0.7642
2641,2348.5510,1120.3748,25.0313,259.4669,0.7116,0.4197,0.6818,0.8125,0.7561
2642,1617.2196,1244.9432,36.0570,186.0504,0.4426,0.5517,0.4497,0.6057,0.4021
2643,1303.6896,1297.0615,1705.7367,8.3623,1.4836,0.9870,0.9639,0.9196,0.9781
2644,1416.4561,2399.6221,10.8549,335.2604,0.8626,0.9365,0.9314,0.9067,0.8280
2645,1747.4880,655.7370,123.9980,37.2089,0.6336,0.6049,0.6701,0.6483,0.3896
2646,308.1227,522.5164,196.7695,195.7414,-0.0000,0.4682,0.6926,0.6318,0.6290
2647,924.7332,3057.8630,221.2827,17.9871,0.6102,0.7820,0.3805,0.0308,0.3669
2648,2457.0466,389.6011,34.9611,1053.4221,-0.3674,0.9710,0.7962,0.7326,0.9545
2649,2221.7788,1044.7412,50.3010,917.8394,-1.3625,0.2714,0.6555,0.9467,0.9733
2650,2457.4331,1872.1169,16.4350,47.5775,1.3064,0.0094,0.0053,0.0064,0.9967
2651,950.7730,1294.4247,23.6704,810.3914,0.7650,0.9090,0.8245,0.7323,0.9942
2652,1473.6519,1195.4093,43.5277,23.9659,-3.3450,0.6745,0.5316,0.4387,0.9820
2653,2053.6443,3263.3296,237.3328,198.7732,-0.0141,0.6607,0.4831,0.4653,0.6656
2654,188.0497,1461.4034,219.3760,241.8697,-0.0202,0.6587,0.7500,0.7418,0.6163
2655,2538.4534,2802.0415,159.3594,20.8981,0.0303,0.4738,0.4919,0.4448,0.6179
2656,1591.8546,305.1458,15.5850,997.1727,-0.2986,0.9593,0.2865,0.0286,0.9667
2657,447.9770,2231.8196,1287.8997,30.0521,0.1332,0.0903,0.0764,0.0558,0.9422
2658,1833.3586,2201.0557,76.7326,51.5302,1.4485,0.7028,0.4955,0.3385,0.9743
2659,2203.5840,1801.5795,540.3539,35.8476,1.0520,0.9328,0.8503,0.8151,0.8668
2660,795.3727,1647.7568,28.9602,184.5157,-0.4821,0.9877,0.8050,0.6282,0.9758
2661,144.9249,2447.3313,68.7503,170.5298,1.2514,0.7571,0.5985,0.6209,0.5811
2662,1983.9324,3371.6228,26.2835,115.9929,0.9616,0.9584,0.9759,0.9862,0.9656
2663,1090.1807,1310.8823,13.7315,134.0963,1.1066,0.2388,0.1599,0.1548,0.4408
2664,1621.4240,1064.6068,9.3384,73.4921,-1.3134,0.5582,0.3653,0.4776,0.1201
2665,1123.0558,1154.5360,2.0863,1394.8210,2.0719,0.9555,0.9214,0.8447,0.9268
2666,1893.4280,2515.9199,26.9683,2891.7383,-0.3953,0.9837,0.9425,0.8713,0.9837
2667,133.8410,1838.7164,32.6151,82.2597,-1.9582,0.9625,0.7746,0.6478,0.8696
2668,1753.9244,968.7118,5.8829,2909.6333,0.8140,0.1129,0.0237,0.0079,0.9945
2669,1075.1116,302.3615,503.9637,62.2022,1.2046,0.3908,0.5889,0.8044,0.6093
2670,1559.5417,1499.1029,11.9070,2653.2427,0.6677,0.2842,0.0762,0.0099,0.9831
2671,606.6891,2484.8948,250.6685,79.7951,-0.0786,0.1175,0.0841,0.0766,0.7273
2672,2425.2249,746.5822,34.2085,14.9184,0.6083,0.4844,0.8590,0.9975,0.9918
2673,2036.6641,2246.6064,26.5029,65.8175,2.2300,0.7573,0.5299,0.3611,0.9059
2674,1112.5372,781.5612,194.8162,196.2919,-0.0000,0.5603,0.5227,0.6623,0.6267
2675,781.6340,1199.4553,195.5218,193.3082,-0.0001,0.5462,0.6397,0.5613,0.6229
2676,1096.1138,3063.8716,17.5340,33.1178,2.8691,0.7691,0.7418,0.6947,0.2288
2677,692.1105,2285.7297,18.6294,11.9157,1.8593,0.2423,0.3064,0.2978,0.0698
2678,2531.9185,2625.5891,193.3620,193.0876,-0.0000,0.5695,0.5078,0.5227,0.6205
2679,1194.6353,3856.1543,555.4997,544.7961,0.4669,0.1641,0.0804,0.0385,0.8178
2680,2173.8088,2539.7688,37.2584,13.2890,1.6066,0.3420,0.0964,0.0506,0.9405
2681,1813.4695,1338.5007,523.9913,48.7680,-0.3262,0.0279,0.0314,0.0433,0.5537
2682,446.8654,1255.4744,230.4959,250.2597,0.0353,0.3584,0.5565,0.7484,0.6541
2683,1831.2014,2532.2122,239.9665,62.1284,1.4396,0.9849,0.6172,0.3898,0.8872
2684,1873.2721,1113.2676,3990.9832,3.7041,-0.5582,0.9965,0.9965,0.9951,0.9950
2685,2316.8230,3334.0315,319.0409,750.5557,-0.7606,0.1800,0.1801,0.1519,0.9005
2686,1049.8099,2621.4595,31.5349,212.5678,0.2634,0.8271,0.6757,0.2120,0.7392
2687,600.3806,1578.7386,186.2550,177.3528,0.0005,0.7043,0.6451,0.6682,0.6018
2688,1463.4227,57.2572,193.1599,193.7765,0.0000,0.7029,0.5274,0.6497,0.6222
2689,1151.4905,652.1803,14.8022,335.4985,-0.4406,0.1945,0.1486,0.1319,0.3789
2690,110.0439,2950.0583,5.1613,155.2966,1.5813,0.5360,0.2923,0.1165,0.9200
2691,569.5746,3780.5999,285.6033,202.4366,0.0626,0.0893,0.0495,0.0468,0.7408
2692,982.8035,3122.5156,196.8866,278.9558,-0.1484,0.4113,0.3205,0.1715,0.7065
2693,2267.5056,931.0703,10.7156,749.7676,1.9123,0.4420,0.7523,0.9716,0.9485
2694,1320.6998,1353.8157,12.4188,88.8547,-0.7199,0.9582,0.7595,0.6086,0.9450
2695,2192.1721,1585.7054,1582.0095,5.4554,0.3229,0.0132,0.0117,0.0138,0.9840
2696,109.4591,1200.9824,187.1881,185.3475,0.0002,0.6324,0.6519,0.7865,0.6145
2697,832.1467,422.7054,1399.7982,16.8554,-0.2429,0.6794,0.7037,0.6938,0.9648
2698,2096.4080,451.3770,297.7463,248.8149,-0.0601,0.1168,0.5981,0.8883,0.7620
2699,2270.3882,3697.9292,34.0441,26.8065,0.1105,0.5148,0.5799,0.5236,0.3884
2700,2262.4812,117.6405,193.0966,189.4955,0.0003,0.4778,0.6602,0.5243,0.6167
2701,411.6268,1855.6495,4.6638,46.0379,-0.6156,0.3175,0.5006,0.7488,0.9117
2702,1645.9882,792.8735,13.6743,1879.8507,1.0363,0.9402,0.9499,0.8999,0.4028
2703,163.8075,3527.2126,115.1433,10.1304,0.3348,0.0727,0.0605,0.0695,0.8318
2704,2277.2827,973.2289,1106.3303,9.1589,0.0072,0.3395,0.6490,0.9391,0.9580
2705,2150.5466,3231.8926,211.9661,191.8937,-0.0007,0.7267,0.6268,0.5718,0.6573
2706,522.1495,3461.5024,1056.7657,427.0119,-0.7035,0.8761,0.9086,0.8986,0.9492
2707,2454.6018,3272.7476,21.4156,501.4553,1.1272,0.9138,0.8723,0.8202,0.8746
2708,2166.4695,2811.2961,276.1779,3.1602,0.9163,0.8971,0.6268,0.3548,0.3782
2709,1848.6036,274.8395,193.6000,193.6000,0.0000,0.6865,0.6301,0.6399,0.6224
2710,1057.3486,2745.0876,689.9109,7.0488,-0.2484,0.4967,0.1368,0.0125,0.9637
2711,1160.3948,248.0399,34.2153,804.5264,0.0796,0.2291,0.5799,0.9052,0.9243
2712,427.9700,1043.2700,2693.0737,445.2847,-0.9182,0.3329,0.6464,0.9149,0.9874
2713,1257.1617,358.9566,69.2670,13.6392,0.5978,0.5495,0.4058,0.5480,0.1599
2714,1394.9030,696.1811,235.2445,35.0416,-0.3531,0.5698,0.7427,0.8161,0.2878
2715,713.8253,241.9293,28.9296,492.7821,-0.6149,0.2975,0.5658,0.8356,0.8136
2716,1647.2891,1391.9823,243.5172,53.8633,-0.3305,0.7027,0.3674,0.2586,0.7754
2717,1223.2272,3868.4824,193.6000,193.6000,0.0000,0.6009,0.6614,0.6532,0.6224
2718,752.8934,2276.5566,525.0104,14.5296,-1.0625,0.1656,0.1020,0.0814,0.7295
2719,10.8699,3423.5034,17.8692,347.5821,-0.3661,0.8306,0.7872,0.7299,0.7743
2720,1590.4258,3779.6606,17.7470,9.9936,-1.2233,0.3843,0.3226,0.3194,0.1075
2721,1126.0498,2095.4958,2372.2949,51.4626,-0.1068,0.9701,0.9873,0.9906,0.9945
2722,11.9579,675.2148,432.6554,350.0465,0.0542,0.2921,0.6156,0.8856,0.7907
